Id,Prediction
87967,3282297.8333333335
87968,6646769.2
87969,6646769.2
87970,4096336.8
87971,9486325.2
87972,4859274.75
87973,3400855.0
87974,3539421.8
87975,4978735.5
87976,3282297.8333333335
87977,4096336.8
87978,4096336.8
87979,5892687.4
87980,5081762.285714285
87981,3314414.285714286
87982,4978735.5
87983,4859274.75
87984,4978735.5
87985,3647148.8333333335
87986,2136390.285714286
87987,4978735.5
87988,2801557.1666666665
87989,3027206.3333333335
87990,3798126.4
87991,4978735.5
87992,3647148.8333333335
87993,4978735.5
87994,3647148.8333333335
87995,3400855.0
87996,5179794.625
87997,5179794.625
87998,4602652.285714285
87999,3539421.8
88000,4978735.5
88001,4978735.5
88002,9486325.2
88003,4096336.8
88004,2136390.285714286
88005,4096336.8
88006,5081762.285714285
88007,4602652.285714285
88008,5179794.625
88009,5892687.4
88010,9486325.2
88011,5081762.285714285
88012,5081762.285714285
88013,3539421.8
88014,5892687.4
88015,6646769.2
88016,5892687.4
88017,5179794.625
88018,2136390.285714286
88019,4602652.285714285
88020,3647148.8333333335
88021,5081762.285714285
88022,3282297.8333333335
88023,3647148.8333333335
88024,4859274.75
88025,4859274.75
88026,4978735.5
88027,6646769.2
88028,4602652.285714285
88029,4096336.8
88030,3027206.3333333335
88031,3647148.8333333335
88032,5179794.625
88033,6646769.2
88034,5179794.625
88035,3539421.8
88036,5179794.625
88037,3539421.8
88038,4978735.5
88039,4978735.5
88040,9486325.2
88041,4096336.8
88042,4096336.8
88043,3282297.8333333335
88044,2136390.285714286
88045,4602652.285714285
88046,3282297.8333333335
88047,4978735.5
88048,3282297.8333333335
88049,4978735.5
88050,3798126.4
88051,5081762.285714285
88052,4978735.5
88053,3400855.0
88054,3027206.3333333335
88055,3027206.3333333335
88056,3647148.8333333335
88057,4978735.5
88058,2801557.1666666665
88059,3647148.8333333335
88060,5179794.625
88061,4859274.75
88062,2801557.1666666665
88063,3027206.3333333335
88064,4096336.8
88065,4859274.75
88066,5081762.285714285
88067,3647148.8333333335
88068,5892687.4
88069,5179794.625
88070,3282297.8333333335
88071,3539421.8
88072,5081762.285714285
88073,3282297.8333333335
88074,3027206.3333333335
88075,4602652.285714285
88076,4978735.5
88077,4602652.285714285
88078,9486325.2
88079,3282297.8333333335
88080,6646769.2
88081,3282297.8333333335
88082,3282297.8333333335
88083,3647148.8333333335
88084,4978735.5
88085,5179794.625
88086,4096336.8
88087,5081762.285714285
88088,5081762.285714285
88089,5081762.285714285
88090,3647148.8333333335
88091,2136390.285714286
88092,3539421.8
88093,3282297.8333333335
88094,4096336.8
88095,3282297.8333333335
88096,3647148.8333333335
88097,4978735.5
88098,5179794.625
88099,4859274.75
88100,4096336.8
88101,3647148.8333333335
88102,4859274.75
88103,4978735.5
88104,3647148.8333333335
88105,3314414.285714286
88106,4096336.8
88107,3647148.8333333335
88108,3282297.8333333335
88109,4096336.8
88110,3282297.8333333335
88111,3282297.8333333335
88112,3539421.8
88113,4859274.75
88114,3798126.4
88115,4978735.5
88116,4978735.5
88117,4978735.5
88118,5081762.285714285
88119,3027206.3333333335
88120,4096336.8
88121,3647148.8333333335
88122,9486325.2
88123,5179794.625
88124,4096336.8
88125,5179794.625
88126,5892687.4
88127,5081762.285714285
88128,2136390.285714286
88129,3647148.8333333335
88130,5179794.625
88131,4978735.5
88132,4978735.5
88133,3314414.285714286
88134,3282297.8333333335
88135,3282297.8333333335
88136,4978735.5
88137,5081762.285714285
88138,3282297.8333333335
88139,4978735.5
88140,3647148.8333333335
88141,3314414.285714286
88142,3314414.285714286
88143,6646769.2
88144,4096336.8
88145,5081762.285714285
88146,4978735.5
88147,4602652.285714285
88148,5081762.285714285
88149,4978735.5
88150,3027206.3333333335
88151,3647148.8333333335
88152,4978735.5
88153,4859274.75
88154,4859274.75
88155,5179794.625
88156,4978735.5
88157,3798126.4
88158,5179794.625
88159,2801557.1666666665
88160,5081762.285714285
88161,3027206.3333333335
88162,2801557.1666666665
88163,3314414.285714286
88164,5179794.625
88165,2801557.1666666665
88166,4978735.5
88167,4978735.5
88168,2801557.1666666665
88169,3647148.8333333335
88170,4602652.285714285
88171,3027206.3333333335
88172,4096336.8
88173,5179794.625
88174,3282297.8333333335
88175,2136390.285714286
88176,5081762.285714285
88177,5081762.285714285
88178,3027206.3333333335
88179,2136390.285714286
88180,2801557.1666666665
88181,4859274.75
88182,5179794.625
88183,3647148.8333333335
88184,5892687.4
88185,5081762.285714285
88186,3647148.8333333335
88187,5081762.285714285
88188,4602652.285714285
88189,4859274.75
88190,4859274.75
88191,4096336.8
88192,5892687.4
88193,6646769.2
88194,5179794.625
88195,5179794.625
88196,3314414.285714286
88197,3027206.3333333335
88198,3647148.8333333335
88199,5179794.625
88200,6646769.2
88201,3027206.3333333335
88202,5892687.4
88203,2136390.285714286
88204,3282297.8333333335
88205,9486325.2
88206,3798126.4
88207,5179794.625
88208,3647148.8333333335
88209,3282297.8333333335
88210,4978735.5
88211,3647148.8333333335
88212,3282297.8333333335
88213,5081762.285714285
88214,3539421.8
88215,4978735.5
88216,4978735.5
88217,2801557.1666666665
88218,4978735.5
88219,5179794.625
88220,3282297.8333333335
88221,2801557.1666666665
88222,3282297.8333333335
88223,4978735.5
88224,3027206.3333333335
88225,4978735.5
88226,5892687.4
88227,5179794.625
88228,3539421.8
88229,4859274.75
88230,4978735.5
88231,3647148.8333333335
88232,5179794.625
88233,3647148.8333333335
88234,4978735.5
88235,4859274.75
88236,4859274.75
88237,4096336.8
88238,4096336.8
88239,4859274.75
88240,3282297.8333333335
88241,3647148.8333333335
88242,3400855.0
88243,4978735.5
88244,4978735.5
88245,4859274.75
88246,4978735.5
88247,4978735.5
88248,4859274.75
88249,3027206.3333333335
88250,5892687.4
88251,4859274.75
88252,3539421.8
88253,5179794.625
88254,3647148.8333333335
88255,5081762.285714285
88256,3539421.8
88257,2136390.285714286
88258,3027206.3333333335
88259,3282297.8333333335
88260,3282297.8333333335
88261,5179794.625
88262,4978735.5
88263,3314414.285714286
88264,5081762.285714285
88265,5179794.625
88266,2136390.285714286
88267,3647148.8333333335
88268,4978735.5
88269,5179794.625
88270,6646769.2
88271,4096336.8
88272,4978735.5
88273,3647148.8333333335
88274,3647148.8333333335
88275,2801557.1666666665
88276,4602652.285714285
88277,2136390.285714286
88278,5081762.285714285
88279,2801557.1666666665
88280,3798126.4
88281,3314414.285714286
88282,5892687.4
88283,5081762.285714285
88284,4978735.5
88285,3798126.4
88286,5179794.625
88287,4978735.5
88288,2801557.1666666665
88289,4096336.8
88290,3647148.8333333335
88291,2801557.1666666665
88292,3400855.0
88293,4978735.5
88294,3282297.8333333335
88295,3282297.8333333335
88296,5892687.4
88297,5892687.4
88298,4602652.285714285
88299,4978735.5
88300,4096336.8
88301,3539421.8
88302,5179794.625
88303,5892687.4
88304,5892687.4
88305,2136390.285714286
88306,3647148.8333333335
88307,5081762.285714285
88308,4096336.8
88309,3647148.8333333335
88310,5179794.625
88311,5892687.4
88312,5081762.285714285
88313,5179794.625
88314,4096336.8
88315,3539421.8
88316,5081762.285714285
88317,3282297.8333333335
88318,4096336.8
88319,5081762.285714285
88320,3282297.8333333335
88321,5179794.625
88322,4978735.5
88323,4096336.8
88324,2136390.285714286
88325,9486325.2
88326,5081762.285714285
88327,3282297.8333333335
88328,4978735.5
88329,4978735.5
88330,5081762.285714285
88331,3539421.8
88332,5081762.285714285
88333,5179794.625
88334,4978735.5
88335,5179794.625
88336,4602652.285714285
88337,5081762.285714285
88338,4096336.8
88339,4096336.8
88340,5179794.625
88341,4096336.8
88342,4978735.5
88343,5081762.285714285
88344,4602652.285714285
88345,5179794.625
88346,4859274.75
88347,4859274.75
88348,3400855.0
88349,3539421.8
88350,3027206.3333333335
88351,5892687.4
88352,5179794.625
88353,3539421.8
88354,4978735.5
88355,2801557.1666666665
88356,3647148.8333333335
88357,3027206.3333333335
88358,4978735.5
88359,5179794.625
88360,5179794.625
88361,4978735.5
88362,4096336.8
88363,4978735.5
88364,3539421.8
88365,4978735.5
88366,4602652.285714285
88367,4978735.5
88368,3027206.3333333335
88369,4602652.285714285
88370,3539421.8
88371,2801557.1666666665
88372,9486325.2
88373,4859274.75
88374,4602652.285714285
88375,4978735.5
88376,3539421.8
88377,4859274.75
88378,3027206.3333333335
88379,3027206.3333333335
88380,5081762.285714285
88381,4096336.8
88382,3282297.8333333335
88383,3539421.8
88384,3647148.8333333335
88385,4978735.5
88386,4978735.5
88387,4859274.75
88388,2136390.285714286
88389,4096336.8
88390,2801557.1666666665
88391,4096336.8
88392,4859274.75
88393,3314414.285714286
88394,3798126.4
88395,5179794.625
88396,3027206.3333333335
88397,5179794.625
88398,4096336.8
88399,4978735.5
88400,4978735.5
88401,3027206.3333333335
88402,4602652.285714285
88403,4978735.5
88404,9486325.2
88405,2136390.285714286
88406,2136390.285714286
88407,3798126.4
88408,5179794.625
88409,5081762.285714285
88410,3027206.3333333335
88411,5081762.285714285
88412,3027206.3333333335
88413,3647148.8333333335
88414,5179794.625
88415,2136390.285714286
88416,6646769.2
88417,3027206.3333333335
88418,5081762.285714285
88419,3282297.8333333335
88420,3282297.8333333335
88421,4978735.5
88422,6646769.2
88423,4978735.5
88424,2136390.285714286
88425,3647148.8333333335
88426,4096336.8
88427,2136390.285714286
88428,5081762.285714285
88429,5179794.625
88430,3647148.8333333335
88431,4978735.5
88432,4859274.75
88433,3798126.4
88434,3282297.8333333335
88435,4602652.285714285
88436,4859274.75
88437,5179794.625
88438,4978735.5
88439,4096336.8
88440,3647148.8333333335
88441,5179794.625
88442,3282297.8333333335
88443,4978735.5
88444,5081762.285714285
88445,5179794.625
88446,3539421.8
88447,2136390.285714286
88448,3282297.8333333335
88449,4096336.8
88450,5081762.285714285
88451,2136390.285714286
88452,5179794.625
88453,4096336.8
88454,3282297.8333333335
88455,4096336.8
88456,9486325.2
88457,4859274.75
88458,3282297.8333333335
88459,4096336.8
88460,3282297.8333333335
88461,4978735.5
88462,5081762.285714285
88463,4859274.75
88464,4978735.5
88465,5179794.625
88466,3027206.3333333335
88467,5179794.625
88468,3314414.285714286
88469,6646769.2
88470,5179794.625
88471,4978735.5
88472,3539421.8
88473,4978735.5
88474,3647148.8333333335
88475,4859274.75
88476,4096336.8
88477,5179794.625
88478,3798126.4
88479,4096336.8
88480,3282297.8333333335
88481,4096336.8
88482,4978735.5
88483,4602652.285714285
88484,4978735.5
88485,4859274.75
88486,4602652.285714285
88487,3282297.8333333335
88488,2801557.1666666665
88489,4978735.5
88490,4859274.75
88491,3647148.8333333335
88492,4978735.5
88493,5179794.625
88494,3539421.8
88495,3400855.0
88496,4096336.8
88497,5179794.625
88498,4859274.75
88499,4859274.75
88500,5081762.285714285
88501,5081762.285714285
88502,5081762.285714285
88503,2136390.285714286
88504,4096336.8
88505,3539421.8
88506,5179794.625
88507,4602652.285714285
88508,4978735.5
88509,2136390.285714286
88510,5892687.4
88511,3027206.3333333335
88512,5179794.625
88513,5892687.4
88514,3647148.8333333335
88515,4096336.8
88516,3282297.8333333335
88517,4859274.75
88518,3539421.8
88519,4978735.5
88520,4859274.75
88521,3647148.8333333335
88522,3027206.3333333335
88523,4978735.5
88524,6646769.2
88525,4096336.8
88526,4978735.5
88527,4602652.285714285
88528,3027206.3333333335
88529,5179794.625
88530,5892687.4
88531,2801557.1666666665
88532,3647148.8333333335
88533,3314414.285714286
88534,4978735.5
88535,5081762.285714285
88536,3400855.0
88537,3647148.8333333335
88538,4602652.285714285
88539,3539421.8
88540,4978735.5
88541,3282297.8333333335
88542,3539421.8
88543,3400855.0
88544,4859274.75
88545,6646769.2
88546,9486325.2
88547,5179794.625
88548,5179794.625
88549,4096336.8
88550,4978735.5
88551,3400855.0
88552,3647148.8333333335
88553,4978735.5
88554,3647148.8333333335
88555,2801557.1666666665
88556,4859274.75
88557,3539421.8
88558,4978735.5
88559,3282297.8333333335
88560,4602652.285714285
88561,4602652.285714285
88562,5179794.625
88563,5081762.285714285
88564,5179794.625
88565,4096336.8
88566,2801557.1666666665
88567,4978735.5
88568,4859274.75
88569,2136390.285714286
88570,3027206.3333333335
88571,2801557.1666666665
88572,3647148.8333333335
88573,4978735.5
88574,5081762.285714285
88575,5892687.4
88576,5081762.285714285
88577,4602652.285714285
88578,3282297.8333333335
88579,5179794.625
88580,3314414.285714286
88581,5081762.285714285
88582,3282297.8333333335
88583,3539421.8
88584,4978735.5
88585,4978735.5
88586,4859274.75
88587,3539421.8
88588,4859274.75
88589,2801557.1666666665
88590,4978735.5
88591,4978735.5
88592,2801557.1666666665
88593,3539421.8
88594,4096336.8
88595,2136390.285714286
88596,5081762.285714285
88597,2136390.285714286
88598,4096336.8
88599,5892687.4
88600,6646769.2
88601,4602652.285714285
88602,3647148.8333333335
88603,4978735.5
88604,4096336.8
88605,4978735.5
88606,4978735.5
88607,5179794.625
88608,3027206.3333333335
88609,3539421.8
88610,4978735.5
88611,5892687.4
88612,2801557.1666666665
88613,5179794.625
88614,2801557.1666666665
88615,5179794.625
88616,3282297.8333333335
88617,4602652.285714285
88618,3647148.8333333335
88619,6646769.2
88620,4096336.8
88621,4859274.75
88622,4602652.285714285
88623,4096336.8
88624,5179794.625
88625,3647148.8333333335
88626,3027206.3333333335
88627,4096336.8
88628,5081762.285714285
88629,5179794.625
88630,5179794.625
88631,3027206.3333333335
88632,4096336.8
88633,3539421.8
88634,4978735.5
88635,5179794.625
88636,4096336.8
88637,4602652.285714285
88638,4978735.5
88639,3647148.8333333335
88640,4859274.75
88641,3647148.8333333335
88642,3647148.8333333335
88643,5081762.285714285
88644,5081762.285714285
88645,3027206.3333333335
88646,4096336.8
88647,3282297.8333333335
88648,5179794.625
88649,4859274.75
88650,5081762.285714285
88651,4978735.5
88652,3282297.8333333335
88653,3027206.3333333335
88654,6646769.2
88655,3282297.8333333335
88656,4096336.8
88657,4978735.5
88658,4978735.5
88659,5179794.625
88660,3282297.8333333335
88661,4859274.75
88662,5081762.285714285
88663,4859274.75
88664,3647148.8333333335
88665,3647148.8333333335
88666,4978735.5
88667,5892687.4
88668,4978735.5
88669,5179794.625
88670,4978735.5
88671,2136390.285714286
88672,3647148.8333333335
88673,4859274.75
88674,5892687.4
88675,4859274.75
88676,2136390.285714286
88677,4096336.8
88678,4978735.5
88679,4602652.285714285
88680,4859274.75
88681,3027206.3333333335
88682,4978735.5
88683,4096336.8
88684,5179794.625
88685,4602652.285714285
88686,3027206.3333333335
88687,3282297.8333333335
88688,9486325.2
88689,4602652.285714285
88690,4978735.5
88691,3282297.8333333335
88692,5081762.285714285
88693,3539421.8
88694,4096336.8
88695,2136390.285714286
88696,6646769.2
88697,5179794.625
88698,4978735.5
88699,5179794.625
88700,4978735.5
88701,4978735.5
88702,5179794.625
88703,4978735.5
88704,2801557.1666666665
88705,2136390.285714286
88706,5081762.285714285
88707,3027206.3333333335
88708,5179794.625
88709,4859274.75
88710,4602652.285714285
88711,4978735.5
88712,9486325.2
88713,3539421.8
88714,4096336.8
88715,5179794.625
88716,3282297.8333333335
88717,4978735.5
88718,5179794.625
88719,5892687.4
88720,5892687.4
88721,4096336.8
88722,5179794.625
88723,3282297.8333333335
88724,5179794.625
88725,5892687.4
88726,5892687.4
88727,4859274.75
88728,3282297.8333333335
88729,3539421.8
88730,4859274.75
88731,5892687.4
88732,4602652.285714285
88733,5892687.4
88734,4978735.5
88735,4978735.5
88736,4978735.5
88737,4096336.8
88738,4859274.75
88739,6646769.2
88740,4859274.75
88741,3282297.8333333335
88742,5179794.625
88743,3539421.8
88744,5081762.285714285
88745,4859274.75
88746,2136390.285714286
88747,4978735.5
88748,4602652.285714285
88749,3539421.8
88750,5081762.285714285
88751,3647148.8333333335
88752,3539421.8
88753,3282297.8333333335
88754,5081762.285714285
88755,3314414.285714286
88756,5081762.285714285
88757,4859274.75
88758,4096336.8
88759,9486325.2
88760,3282297.8333333335
88761,4602652.285714285
88762,5892687.4
88763,3539421.8
88764,5081762.285714285
88765,6646769.2
88766,3647148.8333333335
88767,3282297.8333333335
88768,4602652.285714285
88769,5081762.285714285
88770,3282297.8333333335
88771,4859274.75
88772,4978735.5
88773,5081762.285714285
88774,2801557.1666666665
88775,3539421.8
88776,4096336.8
88777,5081762.285714285
88778,4096336.8
88779,4978735.5
88780,4978735.5
88781,2136390.285714286
88782,4859274.75
88783,4602652.285714285
88784,5179794.625
88785,5179794.625
88786,4978735.5
88787,4978735.5
88788,5081762.285714285
88789,3539421.8
88790,3027206.3333333335
88791,3027206.3333333335
88792,5892687.4
88793,4978735.5
88794,2801557.1666666665
88795,5179794.625
88796,5179794.625
88797,3647148.8333333335
88798,5179794.625
88799,5892687.4
88800,2801557.1666666665
88801,4978735.5
88802,3314414.285714286
88803,5179794.625
88804,5179794.625
88805,2136390.285714286
88806,4602652.285714285
88807,4978735.5
88808,3282297.8333333335
88809,4978735.5
88810,4978735.5
88811,5081762.285714285
88812,4096336.8
88813,5081762.285714285
88814,4859274.75
88815,3282297.8333333335
88816,4978735.5
88817,3282297.8333333335
88818,3798126.4
88819,5179794.625
88820,4978735.5
88821,5179794.625
88822,4859274.75
88823,4096336.8
88824,3798126.4
88825,4096336.8
88826,2801557.1666666665
88827,4978735.5
88828,4602652.285714285
88829,4978735.5
88830,4978735.5
88831,3027206.3333333335
88832,4859274.75
88833,3647148.8333333335
88834,3282297.8333333335
88835,3647148.8333333335
88836,5179794.625
88837,2801557.1666666665
88838,6646769.2
88839,5179794.625
88840,3647148.8333333335
88841,3282297.8333333335
88842,4978735.5
88843,5892687.4
88844,4859274.75
