Id,Prediction
81812,4798195.59
81813,4382394.55
81814,3441851.03
81815,3383657.68
81816,4863411.68
81817,5224474.88
81818,4216486.27
81819,11493591.64
81820,4564979.32
81821,5917317.05
81822,3790188.5
81823,2893596.58
81824,4340683.84
81825,4585867.21
81826,4787643.26
81827,5127712.8
81828,4969709.96
81829,3423598.9
81830,6238092.87
81831,3486194.13
81832,3189087.82
81833,3541376.8
81834,9374147.54
81835,5838061.48
81836,4310623.95
81837,5093854.54
81838,5141170.1
81839,5445784.66
81840,5659604.07
81841,3612607.04
81842,4506446.77
81843,5313178.77
81844,5601268.74
81845,4827061.22
81846,5792576.85
81847,5624299.43
81848,4443859.55
81849,4940334.01
81850,4607405.68
81851,4646002.66
81852,4268992.7
81853,5018535.11
81854,5432367.77
81855,5234920.53
81856,5434237.38
81857,4156311.22
81858,4362972.99
81859,4351563.7
81860,6318781.45
81861,3572779.33
81862,4982898.41
81863,4321392.67
81864,3382025.35
81865,4273900.38
81866,5298991.18
81867,4484807.35
81868,5805670.06
81869,4688130.51
81870,4484130.06
81871,3739062.72
81872,4522070.77
81873,4918079.79
81874,6300439.23
81875,4346378.63
81876,5226442.64
81877,4829259.79
81878,4596905.17
81879,9907832.43
81880,5592101.02
81881,4967846.69
81882,5179236.75
81883,3280950.76
81884,4137016.62
81885,3217492.53
81886,4552945.02
81887,4391673.04
81888,4159295.76
81889,4637907.52
81890,3276904.34
81891,4351798.96
81892,3338833.74
81893,4137017.71
81894,5619259.29
81895,4126735.68
81896,4415282.1
81897,4730767.67
81898,3633193.36
81899,4372667.98
81900,3680345.27
81901,4486392.42
81902,5776990.28
81903,6790951.01
81904,3875470.69
81905,2693392.31
81906,5525354.07
81907,4690296.71
81908,4834006.65
81909,5603203.6
81910,4332728.7
81911,4837075.29
81912,4820129.15
81913,4512253.79
81914,5882079.66
81915,5656342.67
81916,4385961.85
81917,3898392.92
81918,4041321.59
81919,6062280.23
81920,3205454.31
81921,5171311.66
81922,3760868.52
81923,4954268.98
81924,4775493.4
81925,4319731.45
81926,5916342.63
81927,4421203.71
81928,4280544.36
81929,5354325.64
81930,4446011.04
81931,3941417.09
81932,3587053.46
81933,6600393.24
81934,5230833.57
81935,5371098.1
81936,4632842.14
81937,4979984.97
81938,5445529.47
81939,7085102.69
81940,4234444.11
81941,4843073.97
81942,4889576.13
81943,4808162.16
81944,10265349.41
81945,3545593.25
81946,3942690.42
81947,3901949.18
81948,4554646.78
81949,4095176.94
81950,4849542.48
81951,5103245.88
81952,4203023.33
81953,4503496.16
81954,4356720.33
81955,4642610.97
81956,5052740.15
81957,5576258.48
81958,5105515.82
81959,6083431.49
81960,5174598.68
81961,5769848.34
81962,5104096.5
81963,4773165.83
81964,5420092.44
81965,9899972.54
81966,5245186.93
81967,5206238.9
81968,5638870.22
81969,5117800.99
81970,4185615.11
81971,5147803.94
81972,5977289.38
81973,5153532.77
81974,5345567.17
81975,4762214.63
81976,4873700.31
81977,4736170.94
81978,6835911.63
81979,4964073.41
81980,4721583.79
81981,3678184.12
81982,5629851.77
81983,4761082.77
81984,4168679.58
81985,5678863.68
81986,5470620.42
81987,4883579.01
81988,4965691.58
81989,4741605.09
81990,5429268.03
81991,4852188.47
81992,5237859.1
81993,5382027.16
81994,5114503.88
81995,4396733.51
81996,3896834.07
81997,4564980.1
81998,6268385.3
81999,5378650.41
82000,2492968.08
82001,4593043.93
82002,4065386.8
82003,4999981.23
82004,5506052.49
82005,5246489.34
82006,4702670.64
82007,5200974.76
82008,5125297.06
82009,4999803.25
82010,2824335.49
82011,7104039.98
82012,5383732.56
82013,5902946.09
82014,5783232.5
82015,5241595.43
82016,4021857.87
82017,6491041.19
82018,4950545.24
82019,5176662.13
82020,5835835.98
82021,4240765.06
82022,4520515.7
82023,4991793.19
82024,5292520.9
82025,3955766.59
82026,5024180.13
82027,5920207.49
82028,5450244.24
82029,4751419.13
82030,5422876.58
82031,4766980.47
82032,4824434.13
82033,4002030.71
82034,6639096.03
82035,5055689.92
82036,4884677.33
82037,4083988.45
82038,3395536.88
82039,4667006.93
82040,4452546.84
82041,4490989.71
82042,4938094.28
82043,5284810.53
82044,3761919.13
82045,4541094.7
82046,4782169.67
82047,4822770.23
82048,4120449.27
82049,4978501.08
82050,6587696.76
82051,5144221.88
82052,4427193.69
82053,3719117.7
82054,6545733.58
82055,4343571.84
82056,4418992.32
82057,5959454.53
82058,3138641.1
82059,3156286.8
82060,4473632.96
82061,5327126.73
82062,5588444.52
82063,4133892.66
82064,4868809.46
82065,4536115.54
82066,3997097.89
82067,4080382.62
82068,5581091.12
82069,4494447.25
82070,4023397.68
82071,4534402.45
82072,3902664.52
82073,4485701.24
82074,2764063.33
82075,5549376.32
82076,4592081.2
82077,5022938.77
82078,5370262.61
82079,5993725.2
82080,4226569.74
82081,4589547.21
82082,4013093.78
82083,4222217.24
82084,4477127.45
82085,4178094.93
82086,5720599.69
82087,5972394.03
82088,5275019.62
82089,3193328.38
82090,4249859.63
82091,5332779.01
82092,4649416.67
82093,4155291.96
82094,4436300.36
82095,3521665.0
82096,3540209.13
82097,4538398.2
82098,3392907.55
82099,3790188.5
82100,4785585.83
82101,5917141.19
82102,5643413.64
82103,5363263.03
82104,5533613.06
82105,4837893.44
82106,5302494.3
82107,6469965.23
82108,8032652.81
82109,3177337.36
82110,4760055.47
82111,4155438.54
82112,3509695.53
82113,4130068.08
82114,5274983.25
82115,5337923.4
82116,5159641.07
82117,5575440.64
82118,2555674.69
82119,6639643.35
82120,4927324.85
82121,4302845.07
82122,4359698.65
82123,5800100.33
82124,4340962.72
82125,3285325.49
82126,5377812.22
82127,4156210.11
82128,5270773.21
82129,4842721.4
82130,4727298.99
82131,4857191.58
82132,5088152.85
82133,4512065.97
82134,4445724.36
82135,5289651.84
82136,3985311.36
82137,4777234.44
82138,3954652.28
82139,4453922.73
82140,5445608.9
82141,5130944.59
82142,5508037.35
82143,3603127.27
82144,4876258.62
82145,5436633.29
82146,4369609.67
82147,3564298.26
82148,3032401.35
82149,3596656.54
82150,4903025.3
82151,4598516.15
82152,5371052.36
82153,5008583.76
82154,4080962.39
82155,4627525.43
82156,4410945.94
82157,4702332.61
82158,4545091.85
82159,5950484.22
82160,5038756.05
82161,4913049.2
82162,6476488.8
82163,4087635.28
82164,3899078.53
82165,5098150.39
82166,4942181.08
82167,8373965.98
82168,4347317.41
82169,7694160.39
82170,5550550.66
82171,5290462.1
82172,3608373.51
82173,6188284.66
82174,3249938.2
82175,4467398.96
82176,5010987.2
82177,5828820.73
82178,5021198.63
82179,2464606.9
82180,4097042.52
82181,4735452.09
82182,4198277.28
82183,4182392.95
82184,6461709.58
82185,3839328.64
82186,3068904.38
82187,5746964.19
82188,3825017.13
82189,3977579.71
82190,4080194.39
82191,5986481.82
82192,4641059.33
82193,4879732.43
82194,4681878.83
82195,4650052.21
82196,4336489.6
82197,3794494.23
82198,5329704.54
82199,2993513.25
82200,4123563.57
82201,4675294.1
82202,3197722.05
82203,4478507.79
82204,4841381.19
82205,5224535.29
82206,3452351.96
82207,5223455.58
82208,4318190.82
82209,3267573.6
82210,5040597.72
82211,3584289.12
82212,4260178.68
82213,5884857.57
82214,4565585.75
82215,4395856.3
82216,5356258.76
82217,5426313.4
82218,5079364.66
82219,4593502.38
82220,4995489.86
82221,5797965.63
82222,3803821.82
82223,4530694.33
82224,3799748.19
82225,5218801.6
82226,4036569.16
82227,4849542.48
82228,7411299.84
82229,3959572.42
82230,5084913.79
82231,6537418.26
82232,7030952.48
82233,3843247.01
82234,4546736.23
82235,4267386.23
82236,2659697.38
82237,5023081.1
82238,4805512.99
82239,3982107.23
82240,4262403.88
82241,5238143.34
82242,4834978.22
82243,5517658.2
82244,5781879.84
82245,3546983.75
82246,4976453.38
82247,5232706.91
82248,5238528.37
82249,6369639.89
82250,3146809.3
82251,4647829.44
82252,4343175.38
82253,4654563.12
82254,5852692.42
82255,4685487.69
82256,4355376.05
82257,4670846.15
82258,4608509.69
82259,4831707.02
82260,5200823.98
82261,3815370.51
82262,5321768.59
82263,4480451.78
82264,5621319.62
82265,4616199.06
82266,4916765.43
82267,5063565.03
82268,3497385.85
82269,4247741.42
82270,3698885.35
82271,4074777.72
82272,4262308.63
82273,4897567.09
82274,4631467.6
82275,5657581.39
82276,4809557.79
82277,3736615.19
82278,4577028.79
82279,4084840.23
82280,6538272.42
82281,5075518.32
82282,5934525.07
82283,5021411.92
82284,3564246.93
82285,4470408.73
82286,2572039.29
82287,4296341.43
82288,4771049.98
82289,4397741.34
82290,4789185.8
82291,4201727.27
82292,4594771.18
82293,4291386.94
82294,4587772.29
82295,12118285.75
82296,3519204.37
82297,4577971.17
82298,6160929.41
82299,4940779.25
82300,4942952.1
82301,4856123.85
82302,5374008.28
82303,5105659.03
82304,6593716.82
82305,4013637.15
82306,2953395.38
82307,4012161.02
82308,4683974.81
82309,5391502.86
82310,3707704.25
82311,4154698.59
82312,3889859.95
82313,4192506.99
82314,4417210.57
82315,5334070.08
82316,4969279.28
82317,4339727.0
82318,4959896.87
82319,6584610.56
82320,3903858.59
82321,4624496.55
82322,4431051.19
82323,5161564.92
82324,6372700.89
82325,6153241.3
82326,5938846.33
82327,5099046.98
82328,4291708.44
82329,6123167.3
82330,6537706.03
82331,4961258.6
82332,4377884.01
82333,5587893.55
82334,4809756.18
82335,4708570.18
82336,4112648.86
82337,4627150.44
82338,4465974.34
82339,2686493.58
82340,6885207.93
82341,5200552.72
82342,4275950.57
82343,4334247.2
82344,4830370.91
82345,4152900.7
82346,4460026.48
82347,3565791.32
82348,3882709.13
82349,4346062.38
82350,6212214.68
82351,2982220.24
82352,8182313.31
82353,5801814.73
82354,4946313.48
82355,4706724.97
82356,5788161.14
82357,4853621.36
82358,4690442.36
82359,4904469.74
82360,4798213.32
82361,5327092.13
82362,4025457.31
82363,4728949.3
82364,4898070.84
82365,5669231.22
82366,3599356.48
82367,4528762.99
82368,4919121.42
82369,6345575.01
82370,5374500.69
82371,4821857.85
82372,5124694.35
82373,4364232.59
82374,4939797.64
82375,4280693.19
82376,2626729.41
82377,4500770.36
82378,4827182.99
82379,4912154.61
82380,4527238.59
82381,4873605.11
82382,6346929.08
82383,5268773.93
82384,3810204.39
82385,4226936.77
82386,3141651.74
82387,5756201.15
82388,5210378.96
82389,5366821.56
82390,4630603.75
82391,4534984.7
82392,6313514.38
82393,3580500.21
82394,6230583.7
82395,6005518.71
82396,5202736.9
82397,5035331.95
82398,4554867.38
82399,5366884.48
82400,4238111.89
82401,3655886.04
82402,3975410.53
82403,6015603.9
82404,6538361.57
82405,7623759.4
82406,3937346.33
82407,8904042.32
82408,4977839.83
82409,5572040.76
82410,4744552.07
82411,5074906.55
82412,5113392.06
82413,12193356.25
82414,5336083.61
82415,3896532.82
82416,4934654.63
82417,5077556.31
82418,5106907.36
82419,3971032.34
82420,4714300.0
82421,4218485.7
82422,4090523.68
82423,5126086.35
82424,4101358.91
82425,4694514.48
82426,4822939.89
82427,3611511.78
82428,4761932.82
82429,4929644.25
82430,4733027.52
82431,5513210.24
82432,5021483.74
82433,4010660.84
82434,5548562.02
82435,4305287.32
82436,5445812.18
82437,4116372.03
82438,5285041.58
82439,3009208.71
82440,4732732.82
82441,4671653.33
82442,4729601.23
82443,3439365.05
82444,6817976.18
82445,5940467.18
82446,4881424.29
82447,4154358.37
82448,2693131.46
82449,6579469.98
82450,3349822.32
82451,3390306.7
82452,4352461.56
82453,4992423.53
82454,8335623.45
82455,4961565.23
82456,5098273.48
82457,4910635.59
82458,7034793.03
82459,4601161.21
82460,4924278.26
82461,4562335.44
82462,4638140.4
82463,5049416.53
82464,4039515.7
82465,5662416.88
82466,4305450.62
82467,4312288.82
82468,4826557.37
82469,4951056.91
82470,6981745.56
82471,4883826.08
82472,3397732.01
82473,3728259.62
82474,4781992.95
82475,4261511.94
82476,5391039.01
82477,5193853.71
82478,4321705.16
82479,5113909.4
82480,4919664.15
82481,5233157.35
82482,3916185.93
82483,4958564.98
82484,4986286.59
82485,4327757.35
82486,4554915.88
82487,4269835.09
82488,6552868.44
82489,5486422.57
82490,3950783.76
82491,4108178.97
82492,4765633.68
82493,5634760.38
82494,4581186.79
82495,5501142.43
82496,4882624.9
82497,5521181.58
82498,4677332.77
82499,4645465.65
82500,3920258.01
82501,4481438.48
82502,5594782.51
82503,4395359.35
82504,5244984.56
82505,4728723.58
82506,5004271.32
82507,6019424.34
82508,5140230.38
82509,4322464.2
82510,5104969.1
82511,4825803.89
82512,4534687.37
82513,4769067.76
82514,4481207.4
82515,5699789.87
82516,5313705.99
82517,4576440.53
82518,11968961.56
82519,7196347.49
82520,3668992.67
82521,5442020.46
82522,3184057.98
82523,4399282.61
82524,4302409.15
82525,3993455.34
82526,5977453.97
82527,5209552.72
82528,6529491.05
82529,4459950.54
82530,3472290.95
82531,4892390.06
82532,5175670.85
82533,4393182.7
82534,4307522.12
82535,7585336.92
82536,5052884.14
82537,5082669.47
82538,2800519.0
82539,3429391.85
82540,2943923.08
82541,4406062.33
82542,5274735.93
82543,5215312.12
82544,3873244.27
82545,6328052.95
82546,5768016.15
82547,4292816.0
82548,5200239.85
82549,4614497.9
82550,2803963.91
82551,4309716.13
82552,4705742.07
82553,4998699.85
82554,4856901.58
82555,4639218.37
82556,4995010.85
82557,4434534.03
82558,5139153.11
82559,4453205.43
82560,4807273.26
82561,5313361.97
82562,5279331.28
82563,5043148.54
82564,4420807.68
82565,4707571.06
82566,4796893.35
82567,4402922.89
82568,4566688.7
82569,4236138.26
82570,4677885.59
82571,4117732.83
82572,5823738.13
82573,3497075.31
82574,4551005.17
82575,5944546.11
82576,3424002.53
82577,5249925.03
82578,5290921.1
82579,4847601.45
82580,4434112.96
82581,4918231.73
82582,4878504.87
82583,5080847.37
82584,4483565.46
82585,5147214.43
82586,3905479.37
82587,5117544.41
82588,6868870.19
82589,3893133.46
82590,4164890.1
82591,4527150.49
82592,4554105.63
82593,5422917.77
82594,5386274.52
82595,4377674.65
82596,4690359.09
82597,5966528.66
82598,5886412.62
82599,4868299.14
82600,4031668.22
82601,4628652.4
82602,4361904.22
82603,3929744.85
82604,2645467.87
82605,4736577.33
82606,5017407.05
82607,4028665.23
82608,9280386.12
82609,5125974.43
82610,5386214.03
82611,5499562.64
82612,4325653.2
82613,6974660.6
82614,5004189.98
82615,3813034.47
82616,4911719.52
82617,3560791.57
82618,4660370.01
82619,4465837.78
82620,4091883.04
82621,3852916.17
82622,5866588.9
82623,4694385.07
82624,5711953.11
82625,5937260.9
82626,4701900.84
82627,5873873.39
82628,4981549.62
82629,3900881.8
82630,5192546.59
82631,4798151.79
82632,5152254.73
82633,4785212.3
82634,4600863.76
82635,4283767.19
82636,4269082.59
82637,4936926.1
82638,4319242.65
82639,7964326.7
82640,3681858.29
82641,5016388.01
82642,5069454.82
82643,4678503.21
82644,5076331.36
82645,3833955.71
82646,7755657.47
82647,3703912.47
82648,3382931.75
82649,4416437.68
82650,4935009.24
82651,3593402.55
82652,4892313.27
82653,4888202.69
82654,5781738.44
82655,5956895.26
82656,5415145.39
82657,10263406.74
82658,3875376.93
82659,3880035.36
82660,4804373.96
82661,4494450.64
82662,6479171.52
82663,5437977.75
82664,2714818.77
82665,4890160.55
82666,4065890.92
82667,6485261.01
82668,5488221.7
82669,4228102.03
82670,2737017.17
82671,4896796.34
82672,5331109.37
82673,6053126.04
82674,3508863.23
82675,4297524.83
82676,5217162.22
82677,4121827.03
82678,4137920.24
82679,5093947.51
82680,5298099.55
82681,3989011.97
82682,4906317.9
82683,4864584.67
82684,5106708.95
82685,6175924.85
82686,4929475.85
82687,4840980.53
82688,3211001.17
82689,6199822.16
82690,5370510.28
82691,4710157.21
82692,4249227.53
82693,4776004.95
82694,5201232.54
82695,5174422.26
82696,6771845.87
82697,5976900.4
82698,4885490.52
82699,2855655.23
82700,3896539.06
82701,4605131.08
82702,5461245.63
82703,4936776.74
82704,4492187.31
82705,4120393.93
82706,5689422.72
82707,4377567.4
82708,5409521.0
82709,5120881.16
82710,5434088.18
82711,4099407.9
82712,6028299.95
82713,6456487.61
82714,4108197.53
82715,4861381.61
82716,5856163.77
82717,2747576.29
82718,5178932.2
82719,5301335.66
82720,7166804.25
82721,5138607.69
82722,4981274.94
82723,6238609.75
82724,4426397.93
82725,4797232.2
82726,5305940.5
82727,4935125.86
82728,5485135.22
82729,4872069.61
82730,7586663.74
82731,5347759.92
82732,4463796.63
82733,8782390.98
82734,4163808.47
82735,3987144.4
82736,4089776.71
82737,2729766.15
82738,5116536.49
82739,4149264.55
82740,5507534.26
82741,4640531.56
82742,2534443.97
82743,5271869.85
82744,4432753.49
82745,3451717.76
82746,4369665.8
82747,5103407.03
82748,4894656.64
82749,5934063.42
82750,4654237.19
82751,3521710.17
82752,11964133.73
82753,4874725.92
82754,5229685.09
82755,4305050.52
82756,4421811.95
82757,4936535.54
82758,3779262.27
82759,3034539.94
82760,4620570.11
82761,9303667.27
82762,4401908.97
82763,4743853.03
82764,4922465.1
82765,4985076.57
82766,4264363.23
82767,4748406.19
82768,6046087.13
82769,5694296.59
82770,4925687.64
82771,4717717.23
82772,5499510.6
82773,6626878.39
82774,4284728.7
82775,5058448.23
82776,3963041.52
82777,4829831.59
82778,5390971.04
82779,4203326.13
82780,5323176.82
82781,4786424.88
82782,4078025.76
82783,4657590.8
82784,7218657.46
82785,4493221.44
82786,5309742.75
82787,4901852.51
82788,4225852.18
82789,4990421.68
82790,4747506.03
82791,5747267.98
82792,4806705.58
82793,3590884.38
82794,4548639.55
82795,4645166.76
82796,4171827.76
82797,5326833.11
82798,4189616.62
82799,4781183.86
82800,6650130.19
82801,4992801.08
82802,3522785.16
82803,4928821.69
82804,5177207.91
82805,6493481.89
82806,10014823.03
82807,5464690.34
82808,5230056.91
82809,4891686.94
82810,3385265.64
82811,4698996.32
82812,4779079.68
82813,4692188.59
82814,10394269.83
82815,3383316.54
82816,4341088.53
82817,4472392.93
82818,4876870.31
82819,5473973.35
82820,4886120.55
82821,5677425.8
82822,4708374.9
82823,6006899.19
82824,4837016.76
82825,4529356.84
82826,5311821.99
82827,3260639.35
82828,2663941.64
82829,4913915.52
82830,5377841.66
82831,5073238.59
82832,5405688.93
82833,3928273.43
82834,5357136.31
82835,4326072.64
82836,4528866.88
82837,4262951.52
82838,6201040.15
82839,3873904.6
82840,3668097.14
82841,5087889.08
82842,6390790.75
82843,4147252.53
82844,5623055.46
82845,4047006.33
82846,5024136.83
82847,5511624.05
82848,4322947.77
82849,4632026.54
82850,5097912.39
82851,5132119.05
82852,4154939.56
82853,5049412.95
82854,4628648.8
82855,4496270.17
82856,5656927.6
82857,5519565.39
82858,3627037.42
82859,4042778.07
82860,5546900.38
82861,4660227.5
82862,4286578.86
82863,4708962.42
82864,4849423.1
82865,4285346.73
82866,3727762.13
82867,4309199.88
82868,5392303.72
82869,6488375.31
82870,5242352.91
82871,3985652.57
82872,4182350.41
82873,6616212.73
82874,4260858.74
82875,4624084.95
82876,3875366.24
82877,5087121.85
82878,4443527.49
82879,5291828.78
82880,3831131.41
82881,4256875.08
82882,3959775.67
82883,6289196.9
82884,5313733.58
82885,5745744.61
82886,5679932.49
82887,3367307.91
82888,5118831.71
82889,3668951.92
82890,5267473.96
82891,5344905.0
82892,4479365.08
82893,6238400.83
82894,4002775.62
82895,4887088.95
82896,3587453.79
82897,4571324.6
82898,4908514.52
82899,5339942.28
82900,5038825.25
82901,4371626.56
82902,5097047.87
82903,4866693.55
82904,4599117.08
82905,5104016.39
82906,4112780.47
82907,3556326.42
82908,4306474.87
82909,6082152.59
82910,4977528.82
82911,6811170.91
82912,4895388.97
82913,5441525.54
82914,3439943.85
82915,4075988.15
82916,4980896.93
82917,5256685.9
82918,5306360.44
82919,4457509.68
82920,6412519.9
82921,4469735.2
